# Hyper-parameter informations
- dataset : adversary_0.1_cifar100 
- batch_size : 4 
- saved_model : ./models/ResNet18/resnet18_adversary_0.1_8.2_cifar100_net.pth 

# Logs
Confusion matrix
[[22  7  0 ...  0  0  2]
 [ 1 19  2 ...  0  0  2]
 [ 1  3  4 ...  1  0  2]
 ...
 [ 0  0  1 ...  5  1  2]
 [ 0  1  3 ...  0  2  3]
 [ 0  0  2 ...  2  0  6]]

              precision    recall  f1-score   support

           0       0.28      0.22      0.25       100
           1       0.12      0.19      0.15       100
           2       0.04      0.04      0.04       100
           3       0.01      0.01      0.01       100
           4       0.05      0.06      0.05       100
           5       0.05      0.04      0.04       100
           6       0.06      0.05      0.05       100
           7       0.05      0.04      0.04       100
           8       0.05      0.05      0.05       100
           9       0.15      0.12      0.13       100
          10       0.03      0.06      0.04       100
          11       0.02      0.02      0.02       100
          12       0.12      0.11      0.12       100
          13       0.07      0.05      0.06       100
          14       0.12      0.11      0.12       100
          15       0.01      0.01      0.01       100
          16       0.14      0.16      0.15       100
          17       0.09      0.10      0.09       100
          18       0.07      0.05      0.06       100
          19       0.03      0.03      0.03       100
          20       0.36      0.36      0.36       100
          21       0.08      0.04      0.05       100
          22       0.06      0.11      0.08       100
          23       0.24      0.11      0.15       100
          24       0.18      0.08      0.11       100
          25       0.03      0.03      0.03       100
          26       0.07      0.10      0.08       100
          27       0.07      0.06      0.06       100
          28       0.16      0.10      0.12       100
          29       0.12      0.15      0.13       100
          30       0.07      0.05      0.06       100
          31       0.04      0.03      0.03       100
          32       0.06      0.09      0.07       100
          33       0.07      0.11      0.08       100
          34       0.03      0.03      0.03       100
          35       0.03      0.04      0.04       100
          36       0.07      0.08      0.08       100
          37       0.03      0.05      0.04       100
          38       0.05      0.08      0.06       100
          39       0.07      0.07      0.07       100
          40       0.06      0.08      0.07       100
          41       0.17      0.14      0.16       100
          42       0.04      0.04      0.04       100
          43       0.05      0.04      0.05       100
          44       0.04      0.05      0.04       100
          45       0.03      0.04      0.03       100
          46       0.09      0.08      0.09       100
          47       0.19      0.19      0.19       100
          48       0.25      0.19      0.22       100
          49       0.06      0.06      0.06       100
          50       0.00      0.00      0.00       100
          51       0.08      0.07      0.07       100
          52       0.36      0.19      0.25       100
          53       0.24      0.16      0.19       100
          54       0.04      0.02      0.03       100
          55       0.05      0.06      0.05       100
          56       0.14      0.15      0.15       100
          57       0.08      0.10      0.09       100
          58       0.02      0.01      0.01       100
          59       0.08      0.10      0.09       100
          60       0.38      0.20      0.26       100
          61       0.18      0.08      0.11       100
          62       0.09      0.07      0.08       100
          63       0.06      0.05      0.06       100
          64       0.04      0.03      0.03       100
          65       0.03      0.04      0.04       100
          66       0.05      0.07      0.06       100
          67       0.04      0.04      0.04       100
          68       0.14      0.08      0.10       100
          69       0.22      0.26      0.24       100
          70       0.05      0.04      0.04       100
          71       0.11      0.03      0.05       100
          72       0.03      0.04      0.04       100
          73       0.07      0.07      0.07       100
          74       0.05      0.07      0.06       100
          75       0.12      0.13      0.12       100
          76       0.16      0.16      0.16       100
          77       0.05      0.05      0.05       100
          78       0.01      0.02      0.02       100
          79       0.10      0.11      0.10       100
          80       0.01      0.01      0.01       100
          81       0.09      0.06      0.07       100
          82       0.14      0.09      0.11       100
          83       0.06      0.06      0.06       100
          84       0.04      0.04      0.04       100
          85       0.13      0.13      0.13       100
          86       0.18      0.24      0.21       100
          87       0.12      0.13      0.13       100
          88       0.04      0.03      0.03       100
          89       0.05      0.04      0.04       100
          90       0.05      0.05      0.05       100
          91       0.20      0.16      0.18       100
          92       0.05      0.06      0.05       100
          93       0.08      0.06      0.07       100
          94       0.27      0.16      0.20       100
          95       0.11      0.06      0.08       100
          96       0.08      0.18      0.11       100
          97       0.06      0.05      0.06       100
          98       0.02      0.02      0.02       100
          99       0.05      0.06      0.06       100

    accuracy                           0.08     10000
   macro avg       0.09      0.08      0.09     10000
weighted avg       0.09      0.08      0.09     10000
