# Hyper-parameter informations
- dataset : cifar100 
- batch_size : 4 
- saved_model : ./models/VGG16/vgg16_adversary_0.1_7.3_cifar100_net.pth 

# Logs
Confusion matrix
[[51  2  1 ...  0  0  0]
 [ 0 37  2 ...  0  0  0]
 [ 2  1 20 ...  3  7  0]
 ...
 [ 0  1  3 ... 33  0  1]
 [ 0  1  8 ...  1 15  0]
 [ 0  0  1 ...  1  0 29]]

              precision    recall  f1-score   support

           0       0.68      0.51      0.58       100
           1       0.34      0.37      0.35       100
           2       0.13      0.20      0.16       100
           3       0.35      0.18      0.24       100
           4       0.17      0.08      0.11       100
           5       0.16      0.37      0.22       100
           6       0.24      0.37      0.29       100
           7       0.34      0.31      0.33       100
           8       0.49      0.24      0.32       100
           9       0.55      0.28      0.37       100
          10       0.21      0.18      0.19       100
          11       0.18      0.27      0.22       100
          12       0.33      0.31      0.32       100
          13       0.25      0.16      0.19       100
          14       0.29      0.19      0.23       100
          15       0.20      0.17      0.18       100
          16       0.39      0.26      0.31       100
          17       0.56      0.36      0.44       100
          18       0.20      0.19      0.20       100
          19       0.17      0.16      0.17       100
          20       0.44      0.70      0.54       100
          21       0.60      0.30      0.40       100
          22       0.33      0.28      0.30       100
          23       0.36      0.47      0.41       100
          24       0.45      0.59      0.51       100
          25       0.28      0.16      0.20       100
          26       0.31      0.27      0.29       100
          27       0.12      0.23      0.16       100
          28       0.50      0.32      0.39       100
          29       0.34      0.30      0.32       100
          30       0.28      0.40      0.33       100
          31       0.41      0.09      0.15       100
          32       0.33      0.17      0.23       100
          33       0.32      0.12      0.17       100
          34       0.20      0.23      0.21       100
          35       0.09      0.03      0.04       100
          36       0.23      0.31      0.27       100
          37       0.21      0.09      0.13       100
          38       0.14      0.25      0.18       100
          39       0.53      0.36      0.43       100
          40       0.18      0.31      0.23       100
          41       0.54      0.44      0.49       100
          42       0.30      0.27      0.28       100
          43       0.23      0.20      0.22       100
          44       0.13      0.13      0.13       100
          45       0.17      0.19      0.18       100
          46       0.18      0.18      0.18       100
          47       0.49      0.46      0.47       100
          48       0.49      0.54      0.51       100
          49       0.36      0.37      0.36       100
          50       0.10      0.26      0.14       100
          51       0.38      0.17      0.23       100
          52       0.57      0.38      0.46       100
          53       0.38      0.71      0.49       100
          54       0.34      0.42      0.38       100
          55       0.09      0.11      0.10       100
          56       0.39      0.58      0.47       100
          57       0.36      0.27      0.31       100
          58       0.28      0.41      0.33       100
          59       0.36      0.17      0.23       100
          60       0.70      0.67      0.68       100
          61       0.61      0.31      0.41       100
          62       0.47      0.56      0.51       100
          63       0.31      0.24      0.27       100
          64       0.12      0.11      0.12       100
          65       0.11      0.31      0.16       100
          66       0.18      0.16      0.17       100
          67       0.32      0.25      0.28       100
          68       0.68      0.57      0.62       100
          69       0.46      0.60      0.52       100
          70       0.34      0.28      0.31       100
          71       0.54      0.47      0.50       100
          72       0.07      0.04      0.05       100
          73       0.26      0.31      0.28       100
          74       0.17      0.25      0.20       100
          75       0.37      0.61      0.46       100
          76       0.50      0.46      0.48       100
          77       0.11      0.16      0.13       100
          78       0.17      0.14      0.15       100
          79       0.26      0.30      0.28       100
          80       0.10      0.07      0.08       100
          81       0.35      0.17      0.23       100
          82       0.58      0.64      0.61       100
          83       0.29      0.25      0.27       100
          84       0.14      0.18      0.16       100
          85       0.34      0.39      0.36       100
          86       0.28      0.27      0.28       100
          87       0.31      0.23      0.26       100
          88       0.18      0.10      0.13       100
          89       0.38      0.25      0.30       100
          90       0.24      0.21      0.22       100
          91       0.35      0.43      0.38       100
          92       0.23      0.11      0.15       100
          93       0.18      0.12      0.14       100
          94       0.61      0.50      0.55       100
          95       0.36      0.41      0.38       100
          96       0.26      0.18      0.21       100
          97       0.26      0.33      0.29       100
          98       0.15      0.15      0.15       100
          99       0.27      0.29      0.28       100

    accuracy                           0.29     10000
   macro avg       0.32      0.29      0.29     10000
weighted avg       0.32      0.29      0.29     10000
