# Hyper-parameter informations
- dataset : cifar100 
- batch_size : 4 
- saved_model : ./models/ResNet18/resnet18_adversary_0.05_8.2_cifar100_net.pth 

# Logs
Confusion matrix
[[37  2  1 ...  0  0  0]
 [ 3 16  6 ...  0  2  1]
 [ 1  1  9 ...  1  3  1]
 ...
 [ 0  0  1 ... 15  1  0]
 [ 2  0  4 ...  1  8  1]
 [ 0  0  1 ...  2  0  6]]

              precision    recall  f1-score   support

           0       0.36      0.37      0.36       100
           1       0.18      0.16      0.17       100
           2       0.08      0.09      0.09       100
           3       0.11      0.12      0.11       100
           4       0.08      0.06      0.07       100
           5       0.11      0.11      0.11       100
           6       0.11      0.08      0.09       100
           7       0.18      0.22      0.20       100
           8       0.26      0.20      0.23       100
           9       0.23      0.22      0.22       100
          10       0.08      0.14      0.10       100
          11       0.10      0.12      0.11       100
          12       0.19      0.19      0.19       100
          13       0.18      0.13      0.15       100
          14       0.07      0.07      0.07       100
          15       0.14      0.14      0.14       100
          16       0.22      0.15      0.18       100
          17       0.26      0.24      0.25       100
          18       0.05      0.04      0.04       100
          19       0.14      0.13      0.14       100
          20       0.46      0.33      0.39       100
          21       0.24      0.21      0.22       100
          22       0.15      0.20      0.17       100
          23       0.27      0.25      0.26       100
          24       0.35      0.32      0.34       100
          25       0.10      0.12      0.11       100
          26       0.12      0.13      0.12       100
          27       0.10      0.09      0.09       100
          28       0.27      0.30      0.28       100
          29       0.10      0.09      0.09       100
          30       0.25      0.31      0.28       100
          31       0.09      0.08      0.09       100
          32       0.12      0.15      0.13       100
          33       0.13      0.17      0.15       100
          34       0.07      0.06      0.07       100
          35       0.11      0.12      0.12       100
          36       0.11      0.12      0.12       100
          37       0.05      0.06      0.06       100
          38       0.09      0.11      0.10       100
          39       0.14      0.11      0.12       100
          40       0.13      0.17      0.14       100
          41       0.49      0.37      0.42       100
          42       0.06      0.05      0.05       100
          43       0.11      0.14      0.12       100
          44       0.07      0.09      0.08       100
          45       0.08      0.11      0.09       100
          46       0.09      0.09      0.09       100
          47       0.29      0.15      0.20       100
          48       0.36      0.26      0.30       100
          49       0.17      0.20      0.18       100
          50       0.09      0.12      0.10       100
          51       0.11      0.11      0.11       100
          52       0.39      0.29      0.33       100
          53       0.36      0.27      0.31       100
          54       0.26      0.24      0.25       100
          55       0.05      0.05      0.05       100
          56       0.25      0.23      0.24       100
          57       0.17      0.17      0.17       100
          58       0.23      0.20      0.22       100
          59       0.20      0.19      0.19       100
          60       0.66      0.45      0.54       100
          61       0.34      0.21      0.26       100
          62       0.22      0.17      0.19       100
          63       0.15      0.16      0.16       100
          64       0.10      0.06      0.07       100
          65       0.05      0.06      0.05       100
          66       0.13      0.13      0.13       100
          67       0.14      0.20      0.17       100
          68       0.47      0.35      0.40       100
          69       0.35      0.34      0.35       100
          70       0.18      0.17      0.18       100
          71       0.37      0.36      0.36       100
          72       0.06      0.07      0.06       100
          73       0.26      0.21      0.23       100
          74       0.07      0.07      0.07       100
          75       0.36      0.21      0.26       100
          76       0.28      0.28      0.28       100
          77       0.10      0.10      0.10       100
          78       0.08      0.09      0.08       100
          79       0.12      0.13      0.13       100
          80       0.04      0.04      0.04       100
          81       0.10      0.11      0.11       100
          82       0.38      0.39      0.38       100
          83       0.14      0.09      0.11       100
          84       0.09      0.13      0.11       100
          85       0.15      0.19      0.17       100
          86       0.18      0.17      0.17       100
          87       0.19      0.17      0.18       100
          88       0.04      0.05      0.05       100
          89       0.13      0.13      0.13       100
          90       0.13      0.18      0.15       100
          91       0.24      0.27      0.25       100
          92       0.11      0.14      0.12       100
          93       0.06      0.06      0.06       100
          94       0.42      0.37      0.39       100
          95       0.20      0.15      0.17       100
          96       0.17      0.26      0.21       100
          97       0.16      0.15      0.15       100
          98       0.09      0.08      0.08       100
          99       0.06      0.06      0.06       100

    accuracy                           0.17     10000
   macro avg       0.18      0.17      0.17     10000
weighted avg       0.18      0.17      0.17     10000
