# Hyper-parameter informations
- dataset : adversary_0.05_cifar100 
- batch_size : 4 
- saved_model : ./models/VGG16/vgg16_adversary_0.05_8.2_cifar100_net.pth 

# Logs
Confusion matrix
[[43  5  0 ...  0  0  0]
 [ 4 23  1 ...  0  1  1]
 [ 2  0 10 ...  0  7  2]
 ...
 [ 0  1  1 ... 15  1  2]
 [ 0  0 11 ...  0 12  0]
 [ 1  0  2 ...  0  1 16]]

              precision    recall  f1-score   support

           0       0.57      0.43      0.49       100
           1       0.30      0.23      0.26       100
           2       0.09      0.10      0.10       100
           3       0.07      0.10      0.08       100
           4       0.06      0.13      0.08       100
           5       0.25      0.15      0.19       100
           6       0.12      0.07      0.09       100
           7       0.25      0.23      0.24       100
           8       0.19      0.28      0.23       100
           9       0.34      0.25      0.29       100
          10       0.13      0.22      0.17       100
          11       0.09      0.08      0.08       100
          12       0.19      0.31      0.23       100
          13       0.19      0.19      0.19       100
          14       0.16      0.12      0.14       100
          15       0.13      0.08      0.10       100
          16       0.27      0.28      0.27       100
          17       0.27      0.28      0.27       100
          18       0.18      0.09      0.12       100
          19       0.10      0.08      0.09       100
          20       0.72      0.53      0.61       100
          21       0.20      0.12      0.15       100
          22       0.26      0.20      0.23       100
          23       0.33      0.37      0.35       100
          24       0.57      0.50      0.53       100
          25       0.14      0.19      0.16       100
          26       0.13      0.19      0.16       100
          27       0.06      0.04      0.05       100
          28       0.31      0.30      0.30       100
          29       0.22      0.18      0.20       100
          30       0.19      0.13      0.15       100
          31       0.13      0.24      0.17       100
          32       0.18      0.20      0.19       100
          33       0.11      0.36      0.17       100
          34       0.14      0.05      0.07       100
          35       0.14      0.04      0.06       100
          36       0.31      0.15      0.20       100
          37       0.09      0.14      0.11       100
          38       0.16      0.08      0.11       100
          39       0.24      0.33      0.28       100
          40       0.17      0.18      0.17       100
          41       0.62      0.43      0.51       100
          42       0.11      0.14      0.12       100
          43       0.16      0.19      0.17       100
          44       0.07      0.04      0.05       100
          45       0.08      0.18      0.11       100
          46       0.10      0.15      0.12       100
          47       0.25      0.31      0.28       100
          48       0.28      0.33      0.31       100
          49       0.24      0.30      0.27       100
          50       0.11      0.09      0.10       100
          51       0.18      0.17      0.17       100
          52       0.41      0.59      0.49       100
          53       0.27      0.54      0.36       100
          54       0.32      0.12      0.18       100
          55       0.08      0.06      0.07       100
          56       0.37      0.19      0.25       100
          57       0.45      0.15      0.23       100
          58       0.26      0.21      0.23       100
          59       0.24      0.19      0.21       100
          60       0.51      0.36      0.42       100
          61       0.53      0.40      0.45       100
          62       0.33      0.19      0.24       100
          63       0.10      0.13      0.11       100
          64       0.12      0.06      0.08       100
          65       0.09      0.03      0.05       100
          66       0.15      0.16      0.15       100
          67       0.11      0.11      0.11       100
          68       0.41      0.34      0.37       100
          69       0.50      0.27      0.35       100
          70       0.25      0.16      0.20       100
          71       0.30      0.58      0.39       100
          72       0.07      0.04      0.05       100
          73       0.12      0.10      0.11       100
          74       0.08      0.08      0.08       100
          75       0.48      0.29      0.36       100
          76       0.29      0.40      0.34       100
          77       0.12      0.03      0.05       100
          78       0.09      0.16      0.11       100
          79       0.12      0.08      0.10       100
          80       0.10      0.05      0.07       100
          81       0.12      0.21      0.15       100
          82       0.37      0.44      0.40       100
          83       0.17      0.14      0.15       100
          84       0.13      0.12      0.13       100
          85       0.31      0.19      0.23       100
          86       0.31      0.35      0.33       100
          87       0.19      0.15      0.17       100
          88       0.08      0.09      0.08       100
          89       0.10      0.10      0.10       100
          90       0.15      0.21      0.17       100
          91       0.45      0.36      0.40       100
          92       0.12      0.12      0.12       100
          93       0.12      0.08      0.10       100
          94       0.32      0.39      0.35       100
          95       0.23      0.31      0.26       100
          96       0.09      0.08      0.09       100
          97       0.28      0.15      0.20       100
          98       0.11      0.12      0.12       100
          99       0.09      0.16      0.12       100

    accuracy                           0.20     10000
   macro avg       0.22      0.20      0.20     10000
weighted avg       0.22      0.20      0.20     10000
