# Hyper-parameter informations
- dataset : cifar100 
- batch_size : 4 
- saved_model : ./models/LeNet/lenet_adversary_0.1_7.3_cifar100_net.pth 

# Logs
Confusion matrix
[[32  2  0 ...  0  1  0]
 [ 0 25  0 ...  1  0  0]
 [ 1  0  9 ...  7  5  1]
 ...
 [ 0  0  0 ... 23  1  0]
 [ 2  0  3 ...  0  6  0]
 [ 0  0  0 ...  1  0  7]]

              precision    recall  f1-score   support

           0       0.37      0.32      0.34       100
           1       0.31      0.25      0.28       100
           2       0.23      0.09      0.13       100
           3       0.06      0.03      0.04       100
           4       0.08      0.08      0.08       100
           5       0.16      0.23      0.19       100
           6       0.21      0.09      0.13       100
           7       0.14      0.26      0.18       100
           8       0.21      0.17      0.19       100
           9       0.28      0.27      0.28       100
          10       0.18      0.02      0.04       100
          11       0.15      0.04      0.06       100
          12       0.21      0.27      0.24       100
          13       0.23      0.26      0.24       100
          14       0.06      0.09      0.07       100
          15       0.10      0.02      0.03       100
          16       0.38      0.13      0.19       100
          17       0.34      0.26      0.30       100
          18       0.14      0.27      0.19       100
          19       0.12      0.08      0.10       100
          20       0.37      0.50      0.42       100
          21       0.12      0.46      0.19       100
          22       0.19      0.14      0.16       100
          23       0.59      0.35      0.44       100
          24       0.31      0.45      0.37       100
          25       0.17      0.04      0.06       100
          26       0.11      0.01      0.02       100
          27       0.33      0.02      0.04       100
          28       0.32      0.34      0.33       100
          29       0.19      0.16      0.17       100
          30       0.31      0.40      0.35       100
          31       0.09      0.14      0.11       100
          32       0.44      0.14      0.21       100
          33       0.13      0.33      0.19       100
          34       0.14      0.14      0.14       100
          35       0.13      0.20      0.16       100
          36       0.36      0.20      0.26       100
          37       0.21      0.07      0.11       100
          38       0.07      0.03      0.04       100
          39       0.24      0.11      0.15       100
          40       0.15      0.15      0.15       100
          41       0.54      0.45      0.49       100
          42       0.06      0.03      0.04       100
          43       0.13      0.37      0.19       100
          44       0.09      0.03      0.05       100
          45       0.12      0.05      0.07       100
          46       0.42      0.05      0.09       100
          47       0.23      0.21      0.22       100
          48       0.21      0.27      0.23       100
          49       0.37      0.17      0.23       100
          50       0.00      0.00      0.00       100
          51       0.05      0.07      0.06       100
          52       0.34      0.81      0.48       100
          53       0.52      0.38      0.44       100
          54       0.31      0.33      0.32       100
          55       0.04      0.02      0.03       100
          56       0.31      0.24      0.27       100
          57       0.18      0.21      0.20       100
          58       0.15      0.24      0.18       100
          59       0.07      0.02      0.03       100
          60       0.48      0.67      0.56       100
          61       0.27      0.17      0.21       100
          62       0.42      0.17      0.24       100
          63       0.27      0.21      0.23       100
          64       0.00      0.00      0.00       100
          65       0.13      0.04      0.06       100
          66       0.06      0.03      0.04       100
          67       0.37      0.22      0.27       100
          68       0.44      0.56      0.50       100
          69       0.47      0.28      0.35       100
          70       0.30      0.25      0.27       100
          71       0.43      0.37      0.40       100
          72       0.15      0.02      0.04       100
          73       0.20      0.35      0.25       100
          74       0.05      0.23      0.08       100
          75       0.15      0.54      0.23       100
          76       0.32      0.42      0.36       100
          77       0.10      0.12      0.11       100
          78       0.07      0.13      0.09       100
          79       0.13      0.05      0.07       100
          80       0.20      0.03      0.05       100
          81       0.12      0.08      0.10       100
          82       0.32      0.70      0.44       100
          83       0.23      0.14      0.17       100
          84       0.17      0.07      0.10       100
          85       0.21      0.38      0.27       100
          86       0.49      0.19      0.27       100
          87       0.27      0.14      0.18       100
          88       0.11      0.07      0.09       100
          89       0.23      0.29      0.26       100
          90       0.17      0.20      0.18       100
          91       0.28      0.35      0.31       100
          92       0.16      0.20      0.18       100
          93       0.12      0.07      0.09       100
          94       0.38      0.49      0.43       100
          95       0.29      0.32      0.31       100
          96       0.13      0.27      0.18       100
          97       0.11      0.23      0.15       100
          98       0.17      0.06      0.09       100
          99       0.26      0.07      0.11       100

    accuracy                           0.21     10000
   macro avg       0.22      0.21      0.19     10000
weighted avg       0.22      0.21      0.19     10000
