# Hyper-parameter informations
- dataset : cifar100 
- batch_size : 4 
- saved_model : ./models/ResNet18/resnet18_adversary_0.05_7.3_cifar100_net.pth 

# Logs
Confusion matrix
[[28  1  1 ...  0  0  0]
 [ 2 21  1 ...  0  3  0]
 [ 0  0  6 ...  1  6  1]
 ...
 [ 0  0  0 ... 17  1  1]
 [ 0  0  3 ...  1  5  0]
 [ 1  0  2 ...  1  0  6]]

              precision    recall  f1-score   support

           0       0.34      0.28      0.31       100
           1       0.20      0.21      0.21       100
           2       0.06      0.06      0.06       100
           3       0.06      0.07      0.06       100
           4       0.11      0.12      0.11       100
           5       0.08      0.08      0.08       100
           6       0.17      0.16      0.16       100
           7       0.22      0.27      0.24       100
           8       0.14      0.14      0.14       100
           9       0.33      0.28      0.30       100
          10       0.09      0.14      0.11       100
          11       0.09      0.08      0.08       100
          12       0.15      0.18      0.16       100
          13       0.14      0.09      0.11       100
          14       0.09      0.11      0.10       100
          15       0.08      0.09      0.09       100
          16       0.14      0.15      0.15       100
          17       0.28      0.21      0.24       100
          18       0.08      0.07      0.08       100
          19       0.11      0.13      0.12       100
          20       0.51      0.41      0.45       100
          21       0.15      0.09      0.11       100
          22       0.10      0.10      0.10       100
          23       0.26      0.31      0.28       100
          24       0.40      0.37      0.39       100
          25       0.10      0.12      0.11       100
          26       0.11      0.13      0.12       100
          27       0.09      0.11      0.10       100
          28       0.36      0.33      0.34       100
          29       0.13      0.11      0.12       100
          30       0.18      0.20      0.19       100
          31       0.12      0.12      0.12       100
          32       0.12      0.15      0.13       100
          33       0.14      0.18      0.15       100
          34       0.08      0.07      0.08       100
          35       0.09      0.10      0.09       100
          36       0.08      0.07      0.08       100
          37       0.17      0.14      0.15       100
          38       0.07      0.07      0.07       100
          39       0.17      0.15      0.16       100
          40       0.15      0.15      0.15       100
          41       0.40      0.37      0.39       100
          42       0.11      0.12      0.11       100
          43       0.18      0.17      0.18       100
          44       0.07      0.05      0.06       100
          45       0.07      0.08      0.07       100
          46       0.09      0.11      0.10       100
          47       0.33      0.31      0.32       100
          48       0.26      0.31      0.28       100
          49       0.18      0.29      0.22       100
          50       0.08      0.08      0.08       100
          51       0.11      0.11      0.11       100
          52       0.41      0.31      0.35       100
          53       0.34      0.28      0.31       100
          54       0.27      0.24      0.25       100
          55       0.04      0.03      0.04       100
          56       0.28      0.24      0.26       100
          57       0.18      0.19      0.18       100
          58       0.16      0.16      0.16       100
          59       0.14      0.21      0.17       100
          60       0.59      0.55      0.57       100
          61       0.31      0.19      0.24       100
          62       0.21      0.11      0.14       100
          63       0.16      0.20      0.18       100
          64       0.09      0.10      0.09       100
          65       0.04      0.04      0.04       100
          66       0.07      0.07      0.07       100
          67       0.15      0.16      0.15       100
          68       0.38      0.28      0.32       100
          69       0.28      0.30      0.29       100
          70       0.19      0.15      0.17       100
          71       0.38      0.26      0.31       100
          72       0.02      0.02      0.02       100
          73       0.19      0.25      0.21       100
          74       0.07      0.06      0.06       100
          75       0.38      0.31      0.34       100
          76       0.26      0.24      0.25       100
          77       0.04      0.04      0.04       100
          78       0.10      0.16      0.12       100
          79       0.13      0.15      0.14       100
          80       0.04      0.03      0.03       100
          81       0.13      0.11      0.12       100
          82       0.42      0.39      0.41       100
          83       0.21      0.12      0.15       100
          84       0.09      0.08      0.08       100
          85       0.27      0.20      0.23       100
          86       0.22      0.22      0.22       100
          87       0.19      0.21      0.20       100
          88       0.06      0.04      0.05       100
          89       0.19      0.22      0.20       100
          90       0.09      0.10      0.09       100
          91       0.27      0.30      0.28       100
          92       0.06      0.08      0.07       100
          93       0.12      0.10      0.11       100
          94       0.34      0.37      0.36       100
          95       0.25      0.18      0.21       100
          96       0.17      0.19      0.18       100
          97       0.16      0.17      0.16       100
          98       0.04      0.05      0.05       100
          99       0.06      0.06      0.06       100

    accuracy                           0.17     10000
   macro avg       0.18      0.17      0.17     10000
weighted avg       0.18      0.17      0.17     10000
