# Hyper-parameter informations
- dataset : cifar100 
- batch_size : 4 
- saved_model : ./models/ResNet18/resnet18_adversary_0.05_6.4_cifar100_net.pth 

# Logs
Confusion matrix
[[34  3  2 ...  0  1  0]
 [ 4 16  1 ...  1  0  0]
 [ 0  1  5 ...  1  2  1]
 ...
 [ 1  0  1 ...  8  1  0]
 [ 1  1  5 ...  0  8  1]
 [ 0  0  1 ...  1  1  9]]

              precision    recall  f1-score   support

           0       0.37      0.34      0.36       100
           1       0.13      0.16      0.14       100
           2       0.06      0.05      0.05       100
           3       0.04      0.03      0.03       100
           4       0.07      0.06      0.06       100
           5       0.14      0.12      0.13       100
           6       0.12      0.12      0.12       100
           7       0.15      0.21      0.18       100
           8       0.19      0.15      0.17       100
           9       0.21      0.25      0.23       100
          10       0.08      0.11      0.09       100
          11       0.10      0.09      0.10       100
          12       0.13      0.13      0.13       100
          13       0.12      0.10      0.11       100
          14       0.13      0.15      0.14       100
          15       0.05      0.06      0.05       100
          16       0.13      0.13      0.13       100
          17       0.33      0.27      0.30       100
          18       0.08      0.10      0.09       100
          19       0.05      0.05      0.05       100
          20       0.46      0.31      0.37       100
          21       0.15      0.13      0.14       100
          22       0.16      0.20      0.18       100
          23       0.23      0.27      0.25       100
          24       0.33      0.28      0.30       100
          25       0.07      0.10      0.09       100
          26       0.07      0.10      0.08       100
          27       0.01      0.01      0.01       100
          28       0.21      0.21      0.21       100
          29       0.12      0.11      0.12       100
          30       0.17      0.31      0.22       100
          31       0.16      0.13      0.14       100
          32       0.18      0.14      0.16       100
          33       0.12      0.15      0.14       100
          34       0.06      0.05      0.06       100
          35       0.05      0.05      0.05       100
          36       0.09      0.12      0.10       100
          37       0.12      0.12      0.12       100
          38       0.06      0.07      0.06       100
          39       0.18      0.11      0.14       100
          40       0.13      0.15      0.14       100
          41       0.35      0.34      0.34       100
          42       0.11      0.11      0.11       100
          43       0.08      0.06      0.07       100
          44       0.04      0.04      0.04       100
          45       0.08      0.10      0.09       100
          46       0.07      0.08      0.07       100
          47       0.22      0.16      0.18       100
          48       0.26      0.30      0.28       100
          49       0.12      0.13      0.13       100
          50       0.06      0.07      0.06       100
          51       0.11      0.10      0.11       100
          52       0.43      0.39      0.41       100
          53       0.35      0.18      0.24       100
          54       0.16      0.14      0.15       100
          55       0.01      0.01      0.01       100
          56       0.22      0.18      0.20       100
          57       0.14      0.18      0.16       100
          58       0.19      0.12      0.15       100
          59       0.16      0.15      0.15       100
          60       0.47      0.25      0.33       100
          61       0.31      0.22      0.26       100
          62       0.15      0.14      0.15       100
          63       0.13      0.12      0.12       100
          64       0.08      0.07      0.08       100
          65       0.04      0.04      0.04       100
          66       0.04      0.04      0.04       100
          67       0.10      0.10      0.10       100
          68       0.48      0.36      0.41       100
          69       0.34      0.38      0.36       100
          70       0.21      0.21      0.21       100
          71       0.39      0.29      0.33       100
          72       0.06      0.06      0.06       100
          73       0.20      0.26      0.23       100
          74       0.10      0.09      0.10       100
          75       0.28      0.29      0.28       100
          76       0.25      0.23      0.24       100
          77       0.05      0.04      0.04       100
          78       0.10      0.10      0.10       100
          79       0.12      0.17      0.14       100
          80       0.06      0.05      0.05       100
          81       0.09      0.09      0.09       100
          82       0.39      0.34      0.36       100
          83       0.07      0.08      0.07       100
          84       0.12      0.10      0.11       100
          85       0.14      0.15      0.14       100
          86       0.15      0.13      0.14       100
          87       0.15      0.16      0.16       100
          88       0.10      0.11      0.11       100
          89       0.17      0.19      0.18       100
          90       0.14      0.18      0.16       100
          91       0.22      0.21      0.22       100
          92       0.15      0.15      0.15       100
          93       0.10      0.10      0.10       100
          94       0.36      0.33      0.34       100
          95       0.24      0.24      0.24       100
          96       0.15      0.19      0.17       100
          97       0.12      0.08      0.10       100
          98       0.07      0.08      0.08       100
          99       0.13      0.09      0.11       100

    accuracy                           0.15     10000
   macro avg       0.16      0.15      0.15     10000
weighted avg       0.16      0.15      0.15     10000
