# Hyper-parameter informations
- dataset : adversary_0.05_cifar100 
- batch_size : 4 
- saved_model : ./models/VGG16/vgg16_adversary_0.05_7.3_cifar100_net.pth 

# Logs
Confusion matrix
[[40  3  2 ...  0  0  1]
 [ 0 33  0 ...  2  0  0]
 [ 3  4 23 ...  3 12  2]
 ...
 [ 0  2  0 ... 31  2  1]
 [ 0  2  7 ...  1 11  1]
 [ 0  2  0 ...  1  0 24]]

              precision    recall  f1-score   support

           0       0.49      0.40      0.44       100
           1       0.26      0.33      0.29       100
           2       0.18      0.23      0.20       100
           3       0.04      0.05      0.04       100
           4       0.05      0.07      0.06       100
           5       0.18      0.08      0.11       100
           6       0.21      0.07      0.11       100
           7       0.37      0.14      0.20       100
           8       0.28      0.25      0.27       100
           9       0.45      0.33      0.38       100
          10       0.12      0.16      0.14       100
          11       0.09      0.06      0.07       100
          12       0.19      0.14      0.16       100
          13       0.16      0.11      0.13       100
          14       0.32      0.08      0.13       100
          15       0.12      0.08      0.10       100
          16       0.54      0.20      0.29       100
          17       0.36      0.36      0.36       100
          18       0.24      0.11      0.15       100
          19       0.10      0.03      0.05       100
          20       0.40      0.71      0.51       100
          21       0.27      0.18      0.22       100
          22       0.27      0.21      0.24       100
          23       0.37      0.42      0.39       100
          24       0.55      0.59      0.57       100
          25       0.21      0.14      0.17       100
          26       0.14      0.20      0.16       100
          27       0.10      0.14      0.11       100
          28       0.34      0.39      0.36       100
          29       0.16      0.34      0.22       100
          30       0.16      0.35      0.22       100
          31       0.12      0.25      0.16       100
          32       0.18      0.25      0.21       100
          33       0.17      0.21      0.19       100
          34       0.09      0.10      0.09       100
          35       0.13      0.06      0.08       100
          36       0.31      0.15      0.20       100
          37       0.15      0.20      0.17       100
          38       0.09      0.11      0.10       100
          39       0.36      0.27      0.31       100
          40       0.17      0.29      0.21       100
          41       0.75      0.42      0.54       100
          42       0.10      0.24      0.14       100
          43       0.13      0.09      0.11       100
          44       0.09      0.06      0.07       100
          45       0.11      0.17      0.14       100
          46       0.12      0.16      0.14       100
          47       0.31      0.45      0.37       100
          48       0.47      0.34      0.40       100
          49       0.31      0.32      0.32       100
          50       0.11      0.21      0.15       100
          51       0.14      0.18      0.16       100
          52       0.45      0.49      0.47       100
          53       0.35      0.56      0.43       100
          54       0.33      0.26      0.29       100
          55       0.06      0.10      0.07       100
          56       0.20      0.34      0.25       100
          57       0.34      0.14      0.20       100
          58       0.32      0.19      0.24       100
          59       0.16      0.13      0.14       100
          60       0.69      0.50      0.58       100
          61       0.47      0.32      0.38       100
          62       0.36      0.17      0.23       100
          63       0.21      0.13      0.16       100
          64       0.10      0.10      0.10       100
          65       0.05      0.01      0.02       100
          66       0.11      0.14      0.12       100
          67       0.20      0.12      0.15       100
          68       0.45      0.53      0.49       100
          69       0.36      0.42      0.39       100
          70       0.19      0.28      0.23       100
          71       0.58      0.30      0.39       100
          72       0.09      0.10      0.10       100
          73       0.25      0.24      0.24       100
          74       0.06      0.08      0.07       100
          75       0.38      0.13      0.19       100
          76       0.33      0.52      0.41       100
          77       0.06      0.01      0.02       100
          78       0.10      0.09      0.10       100
          79       0.20      0.16      0.18       100
          80       0.00      0.00      0.00       100
          81       0.22      0.19      0.21       100
          82       0.60      0.43      0.50       100
          83       0.21      0.14      0.17       100
          84       0.13      0.13      0.13       100
          85       0.42      0.15      0.22       100
          86       0.38      0.49      0.43       100
          87       0.44      0.19      0.27       100
          88       0.16      0.12      0.14       100
          89       0.16      0.12      0.14       100
          90       0.16      0.14      0.15       100
          91       0.26      0.53      0.35       100
          92       0.13      0.13      0.13       100
          93       0.12      0.14      0.13       100
          94       0.45      0.34      0.39       100
          95       0.25      0.18      0.21       100
          96       0.21      0.14      0.17       100
          97       0.14      0.31      0.19       100
          98       0.08      0.11      0.09       100
          99       0.17      0.24      0.20       100

    accuracy                           0.22     10000
   macro avg       0.24      0.22      0.22     10000
weighted avg       0.24      0.22      0.22     10000
