# Hyper-parameter informations
- dataset : adversary_0.05_cifar100 
- batch_size : 4 
- saved_model : ./models/ResNet18/resnet18_adversary_0.05_6.4_cifar100_net.pth 

# Logs
Confusion matrix
[[38  5  1 ...  0  0  1]
 [ 4 11  2 ...  0  0  0]
 [ 0  1  4 ...  2  3  1]
 ...
 [ 1  2  0 ...  3  0  3]
 [ 2  1  4 ...  1  3  0]
 [ 0  1  0 ...  1  1 11]]

              precision    recall  f1-score   support

           0       0.36      0.38      0.37       100
           1       0.09      0.11      0.10       100
           2       0.04      0.04      0.04       100
           3       0.01      0.01      0.01       100
           4       0.05      0.04      0.04       100
           5       0.10      0.07      0.08       100
           6       0.12      0.11      0.11       100
           7       0.09      0.09      0.09       100
           8       0.08      0.05      0.06       100
           9       0.10      0.09      0.10       100
          10       0.03      0.03      0.03       100
          11       0.05      0.06      0.06       100
          12       0.08      0.09      0.08       100
          13       0.09      0.06      0.07       100
          14       0.03      0.03      0.03       100
          15       0.03      0.03      0.03       100
          16       0.14      0.12      0.13       100
          17       0.19      0.29      0.23       100
          18       0.10      0.14      0.11       100
          19       0.02      0.02      0.02       100
          20       0.44      0.30      0.36       100
          21       0.11      0.08      0.09       100
          22       0.16      0.20      0.18       100
          23       0.20      0.15      0.17       100
          24       0.32      0.21      0.25       100
          25       0.03      0.05      0.04       100
          26       0.06      0.09      0.07       100
          27       0.04      0.04      0.04       100
          28       0.20      0.18      0.19       100
          29       0.14      0.17      0.15       100
          30       0.11      0.10      0.11       100
          31       0.07      0.06      0.06       100
          32       0.09      0.08      0.08       100
          33       0.08      0.14      0.10       100
          34       0.06      0.06      0.06       100
          35       0.07      0.07      0.07       100
          36       0.08      0.09      0.08       100
          37       0.10      0.13      0.11       100
          38       0.07      0.07      0.07       100
          39       0.16      0.09      0.11       100
          40       0.08      0.11      0.09       100
          41       0.21      0.26      0.23       100
          42       0.01      0.01      0.01       100
          43       0.08      0.08      0.08       100
          44       0.09      0.08      0.08       100
          45       0.02      0.04      0.03       100
          46       0.04      0.04      0.04       100
          47       0.18      0.16      0.17       100
          48       0.26      0.24      0.25       100
          49       0.13      0.15      0.14       100
          50       0.02      0.03      0.03       100
          51       0.08      0.09      0.08       100
          52       0.39      0.38      0.38       100
          53       0.35      0.16      0.22       100
          54       0.12      0.11      0.12       100
          55       0.01      0.02      0.02       100
          56       0.11      0.12      0.12       100
          57       0.11      0.14      0.12       100
          58       0.04      0.02      0.03       100
          59       0.08      0.09      0.09       100
          60       0.35      0.19      0.25       100
          61       0.33      0.20      0.25       100
          62       0.13      0.13      0.13       100
          63       0.07      0.07      0.07       100
          64       0.03      0.02      0.03       100
          65       0.05      0.05      0.05       100
          66       0.05      0.05      0.05       100
          67       0.05      0.05      0.05       100
          68       0.20      0.22      0.21       100
          69       0.23      0.22      0.23       100
          70       0.12      0.14      0.13       100
          71       0.32      0.12      0.17       100
          72       0.02      0.02      0.02       100
          73       0.08      0.08      0.08       100
          74       0.08      0.08      0.08       100
          75       0.19      0.21      0.20       100
          76       0.16      0.11      0.13       100
          77       0.02      0.02      0.02       100
          78       0.02      0.03      0.02       100
          79       0.04      0.05      0.05       100
          80       0.02      0.02      0.02       100
          81       0.02      0.02      0.02       100
          82       0.18      0.15      0.16       100
          83       0.09      0.10      0.09       100
          84       0.07      0.07      0.07       100
          85       0.13      0.11      0.12       100
          86       0.25      0.29      0.27       100
          87       0.07      0.05      0.06       100
          88       0.02      0.02      0.02       100
          89       0.05      0.04      0.05       100
          90       0.04      0.06      0.05       100
          91       0.18      0.16      0.17       100
          92       0.10      0.15      0.12       100
          93       0.04      0.05      0.05       100
          94       0.25      0.18      0.21       100
          95       0.15      0.10      0.12       100
          96       0.07      0.06      0.06       100
          97       0.04      0.03      0.04       100
          98       0.03      0.03      0.03       100
          99       0.09      0.11      0.10       100

    accuracy                           0.10     10000
   macro avg       0.11      0.10      0.11     10000
weighted avg       0.11      0.10      0.11     10000
