# Hyper-parameter informations
- dataset : cifar100 
- batch_size : 4 
- saved_model : ./models/LeNet/lenet_adversary_0.05_7.3_cifar100_net.pth 

# Logs
Confusion matrix
[[54  3  0 ...  0  0  0]
 [ 4 42  0 ...  1  0  1]
 [ 3  1  4 ...  0  9  0]
 ...
 [ 0  0  0 ... 26  0  1]
 [ 1  2  0 ...  0  5  2]
 [ 0  0  0 ...  1  0 20]]

              precision    recall  f1-score   support

           0       0.41      0.54      0.47       100
           1       0.22      0.42      0.29       100
           2       0.16      0.04      0.06       100
           3       0.09      0.06      0.07       100
           4       0.08      0.13      0.10       100
           5       0.24      0.23      0.24       100
           6       0.22      0.17      0.19       100
           7       0.15      0.26      0.19       100
           8       0.16      0.28      0.20       100
           9       0.61      0.28      0.38       100
          10       0.12      0.05      0.07       100
          11       0.14      0.04      0.06       100
          12       0.23      0.26      0.25       100
          13       0.19      0.19      0.19       100
          14       0.20      0.17      0.18       100
          15       0.16      0.09      0.12       100
          16       0.53      0.17      0.26       100
          17       0.24      0.58      0.34       100
          18       0.21      0.27      0.24       100
          19       0.24      0.11      0.15       100
          20       0.50      0.53      0.51       100
          21       0.18      0.41      0.25       100
          22       0.33      0.14      0.20       100
          23       0.39      0.37      0.38       100
          24       0.50      0.33      0.40       100
          25       0.75      0.12      0.21       100
          26       0.12      0.15      0.14       100
          27       0.17      0.04      0.06       100
          28       0.46      0.29      0.36       100
          29       0.35      0.20      0.25       100
          30       0.25      0.40      0.31       100
          31       0.17      0.08      0.11       100
          32       0.27      0.18      0.22       100
          33       0.20      0.20      0.20       100
          34       0.15      0.28      0.19       100
          35       0.16      0.14      0.15       100
          36       0.37      0.19      0.25       100
          37       0.17      0.13      0.15       100
          38       0.08      0.05      0.06       100
          39       0.16      0.12      0.14       100
          40       0.31      0.17      0.22       100
          41       0.40      0.49      0.44       100
          42       0.11      0.20      0.14       100
          43       0.29      0.17      0.22       100
          44       0.09      0.11      0.10       100
          45       0.16      0.10      0.12       100
          46       0.15      0.20      0.17       100
          47       0.30      0.40      0.34       100
          48       0.31      0.54      0.39       100
          49       0.30      0.22      0.25       100
          50       0.00      0.00      0.00       100
          51       0.19      0.14      0.16       100
          52       0.37      0.74      0.50       100
          53       0.37      0.61      0.46       100
          54       0.41      0.35      0.38       100
          55       0.00      0.00      0.00       100
          56       0.26      0.40      0.31       100
          57       0.28      0.23      0.25       100
          58       0.19      0.39      0.26       100
          59       0.20      0.22      0.21       100
          60       0.61      0.71      0.65       100
          61       0.49      0.29      0.36       100
          62       0.46      0.36      0.40       100
          63       0.28      0.19      0.23       100
          64       0.11      0.11      0.11       100
          65       0.27      0.07      0.11       100
          66       0.12      0.19      0.15       100
          67       0.29      0.25      0.27       100
          68       0.46      0.56      0.50       100
          69       0.65      0.35      0.45       100
          70       0.53      0.23      0.32       100
          71       0.50      0.49      0.49       100
          72       0.12      0.03      0.05       100
          73       0.23      0.37      0.29       100
          74       0.14      0.07      0.09       100
          75       0.26      0.56      0.36       100
          76       0.43      0.52      0.47       100
          77       0.08      0.04      0.05       100
          78       0.23      0.11      0.15       100
          79       0.17      0.07      0.10       100
          80       0.06      0.02      0.03       100
          81       0.13      0.16      0.14       100
          82       0.52      0.53      0.52       100
          83       0.17      0.14      0.15       100
          84       0.13      0.07      0.09       100
          85       0.18      0.44      0.26       100
          86       0.30      0.37      0.33       100
          87       0.17      0.19      0.18       100
          88       0.11      0.14      0.12       100
          89       0.14      0.36      0.20       100
          90       0.33      0.10      0.15       100
          91       0.38      0.36      0.37       100
          92       0.21      0.16      0.18       100
          93       0.08      0.06      0.07       100
          94       0.39      0.58      0.47       100
          95       0.26      0.41      0.32       100
          96       0.15      0.20      0.17       100
          97       0.20      0.26      0.23       100
          98       0.12      0.05      0.07       100
          99       0.12      0.20      0.15       100

    accuracy                           0.25     10000
   macro avg       0.26      0.25      0.23     10000
weighted avg       0.26      0.25      0.23     10000
