# Hyper-parameter informations
- dataset : adversary_0.05_cifar100 
- batch_size : 4 
- saved_model : ./models/VGG16/vgg16_adversary_0.05_6.4_cifar100_net.pth 

# Logs
Confusion matrix
[[49  5  3 ...  0  0  0]
 [ 1 34  1 ...  0  0  0]
 [ 1  2 18 ...  1  1  0]
 ...
 [ 0  0  2 ... 19  0  1]
 [ 1  2  5 ...  4  5  0]
 [ 0  0  2 ...  1  0 17]]

              precision    recall  f1-score   support

           0       0.52      0.49      0.51       100
           1       0.23      0.34      0.27       100
           2       0.16      0.18      0.17       100
           3       0.08      0.09      0.08       100
           4       0.15      0.11      0.13       100
           5       0.14      0.21      0.17       100
           6       0.17      0.16      0.16       100
           7       0.38      0.21      0.27       100
           8       0.26      0.19      0.22       100
           9       0.45      0.25      0.32       100
          10       0.08      0.09      0.08       100
          11       0.14      0.10      0.12       100
          12       0.13      0.24      0.17       100
          13       0.17      0.20      0.19       100
          14       0.10      0.13      0.11       100
          15       0.11      0.08      0.09       100
          16       0.38      0.21      0.27       100
          17       0.30      0.41      0.35       100
          18       0.18      0.12      0.15       100
          19       0.12      0.11      0.12       100
          20       0.67      0.59      0.63       100
          21       0.28      0.21      0.24       100
          22       0.22      0.22      0.22       100
          23       0.25      0.31      0.28       100
          24       0.56      0.51      0.53       100
          25       0.12      0.14      0.13       100
          26       0.11      0.13      0.12       100
          27       0.11      0.19      0.14       100
          28       0.51      0.35      0.41       100
          29       0.43      0.18      0.25       100
          30       0.24      0.32      0.27       100
          31       0.19      0.11      0.14       100
          32       0.10      0.17      0.13       100
          33       0.10      0.11      0.11       100
          34       0.18      0.06      0.09       100
          35       0.11      0.15      0.13       100
          36       0.14      0.16      0.15       100
          37       0.14      0.14      0.14       100
          38       0.24      0.09      0.13       100
          39       0.23      0.53      0.32       100
          40       0.20      0.20      0.20       100
          41       0.74      0.48      0.58       100
          42       0.26      0.10      0.14       100
          43       0.27      0.13      0.18       100
          44       0.09      0.12      0.11       100
          45       0.16      0.11      0.13       100
          46       0.12      0.09      0.10       100
          47       0.52      0.28      0.36       100
          48       0.39      0.40      0.40       100
          49       0.20      0.25      0.23       100
          50       0.10      0.07      0.08       100
          51       0.12      0.06      0.08       100
          52       0.46      0.42      0.44       100
          53       0.34      0.37      0.35       100
          54       0.18      0.31      0.23       100
          55       0.10      0.08      0.09       100
          56       0.43      0.23      0.30       100
          57       0.21      0.21      0.21       100
          58       0.24      0.17      0.20       100
          59       0.22      0.22      0.22       100
          60       0.56      0.60      0.58       100
          61       0.41      0.52      0.46       100
          62       0.24      0.47      0.32       100
          63       0.14      0.15      0.14       100
          64       0.11      0.09      0.10       100
          65       0.09      0.12      0.10       100
          66       0.13      0.09      0.11       100
          67       0.15      0.22      0.18       100
          68       0.42      0.44      0.43       100
          69       0.28      0.47      0.35       100
          70       0.26      0.25      0.25       100
          71       0.49      0.45      0.47       100
          72       0.07      0.11      0.08       100
          73       0.21      0.15      0.18       100
          74       0.15      0.09      0.11       100
          75       0.29      0.38      0.33       100
          76       0.33      0.40      0.36       100
          77       0.12      0.06      0.08       100
          78       0.11      0.10      0.10       100
          79       0.25      0.12      0.16       100
          80       0.04      0.07      0.05       100
          81       0.17      0.12      0.14       100
          82       0.61      0.44      0.51       100
          83       0.15      0.17      0.16       100
          84       0.20      0.10      0.13       100
          85       0.27      0.21      0.23       100
          86       0.51      0.50      0.51       100
          87       0.17      0.16      0.16       100
          88       0.17      0.08      0.11       100
          89       0.19      0.13      0.15       100
          90       0.08      0.16      0.11       100
          91       0.44      0.41      0.42       100
          92       0.12      0.20      0.15       100
          93       0.11      0.21      0.15       100
          94       0.60      0.33      0.43       100
          95       0.25      0.29      0.27       100
          96       0.21      0.21      0.21       100
          97       0.18      0.19      0.19       100
          98       0.18      0.05      0.08       100
          99       0.16      0.17      0.17       100

    accuracy                           0.22     10000
   macro avg       0.24      0.22      0.22     10000
weighted avg       0.24      0.22      0.22     10000
