# Hyper-parameter informations
- dataset : cifar100 
- batch_size : 4 
- saved_model : ./models/LeNet/lenet_adversary_0.1_6.4_cifar100_net.pth 

# Logs
Confusion matrix
[[30  3  0 ...  0  1  0]
 [ 0 30  0 ...  2  1  0]
 [ 1  1 10 ...  6  7  0]
 ...
 [ 0  1  1 ... 30  1  1]
 [ 0  1  4 ...  4  8  1]
 [ 0  1  1 ...  0  0 14]]

              precision    recall  f1-score   support

           0       0.65      0.30      0.41       100
           1       0.26      0.30      0.28       100
           2       0.12      0.10      0.11       100
           3       0.10      0.08      0.09       100
           4       0.12      0.11      0.12       100
           5       0.18      0.29      0.22       100
           6       0.19      0.19      0.19       100
           7       0.30      0.11      0.16       100
           8       0.33      0.19      0.24       100
           9       0.43      0.30      0.35       100
          10       0.11      0.03      0.05       100
          11       0.10      0.11      0.11       100
          12       0.19      0.17      0.18       100
          13       0.21      0.38      0.27       100
          14       0.09      0.26      0.13       100
          15       0.09      0.07      0.08       100
          16       0.36      0.21      0.27       100
          17       0.23      0.43      0.30       100
          18       0.15      0.06      0.09       100
          19       0.12      0.21      0.16       100
          20       0.68      0.36      0.47       100
          21       0.13      0.42      0.20       100
          22       0.20      0.21      0.20       100
          23       0.32      0.36      0.34       100
          24       0.31      0.58      0.40       100
          25       0.22      0.17      0.19       100
          26       0.14      0.14      0.14       100
          27       0.23      0.15      0.18       100
          28       0.34      0.47      0.39       100
          29       0.24      0.20      0.22       100
          30       0.22      0.36      0.28       100
          31       0.17      0.12      0.14       100
          32       0.22      0.13      0.16       100
          33       0.20      0.24      0.22       100
          34       0.11      0.06      0.08       100
          35       0.12      0.22      0.16       100
          36       0.14      0.13      0.14       100
          37       0.19      0.15      0.17       100
          38       0.05      0.01      0.02       100
          39       0.13      0.09      0.11       100
          40       0.36      0.16      0.22       100
          41       0.53      0.43      0.48       100
          42       0.15      0.19      0.17       100
          43       0.11      0.28      0.16       100
          44       0.12      0.01      0.02       100
          45       0.07      0.05      0.06       100
          46       0.12      0.11      0.12       100
          47       0.32      0.38      0.35       100
          48       0.17      0.54      0.26       100
          49       0.24      0.15      0.19       100
          50       0.12      0.01      0.02       100
          51       0.23      0.18      0.20       100
          52       0.56      0.42      0.48       100
          53       0.37      0.48      0.42       100
          54       0.17      0.21      0.19       100
          55       0.03      0.01      0.01       100
          56       0.34      0.34      0.34       100
          57       0.29      0.12      0.17       100
          58       0.25      0.31      0.28       100
          59       0.19      0.17      0.18       100
          60       0.60      0.64      0.62       100
          61       0.30      0.34      0.32       100
          62       0.27      0.43      0.33       100
          63       0.14      0.19      0.16       100
          64       0.11      0.07      0.09       100
          65       0.15      0.05      0.08       100
          66       0.10      0.02      0.03       100
          67       0.31      0.15      0.20       100
          68       0.43      0.50      0.46       100
          69       0.45      0.35      0.40       100
          70       0.21      0.39      0.27       100
          71       0.44      0.54      0.48       100
          72       0.17      0.01      0.02       100
          73       0.30      0.30      0.30       100
          74       0.17      0.07      0.10       100
          75       0.33      0.40      0.36       100
          76       0.34      0.57      0.42       100
          77       0.10      0.01      0.02       100
          78       0.25      0.06      0.10       100
          79       0.07      0.05      0.06       100
          80       0.00      0.00      0.00       100
          81       0.06      0.05      0.05       100
          82       0.30      0.60      0.40       100
          83       0.17      0.16      0.17       100
          84       0.11      0.12      0.11       100
          85       0.35      0.36      0.35       100
          86       0.38      0.21      0.27       100
          87       0.26      0.18      0.21       100
          88       0.07      0.11      0.09       100
          89       0.18      0.19      0.19       100
          90       0.23      0.11      0.15       100
          91       0.37      0.34      0.35       100
          92       0.13      0.18      0.15       100
          93       0.09      0.01      0.02       100
          94       0.51      0.49      0.50       100
          95       0.30      0.36      0.33       100
          96       0.17      0.21      0.19       100
          97       0.10      0.30      0.15       100
          98       0.13      0.08      0.10       100
          99       0.14      0.14      0.14       100

    accuracy                           0.22     10000
   macro avg       0.23      0.22      0.21     10000
weighted avg       0.23      0.22      0.21     10000
