# Hyper-parameter informations
- dataset : adversary_0.05_cifar100 
- batch_size : 4 
- saved_model : ./models/ResNet18/resnet18_adversary_0.05_7.3_cifar100_net.pth 

# Logs
Confusion matrix
[[21  4  0 ...  1  1  1]
 [ 1 11  0 ...  0  0  2]
 [ 1  1  4 ...  1  1  1]
 ...
 [ 0  1  0 ... 13  0  2]
 [ 1  0  4 ...  0  8  0]
 [ 0  0  1 ...  1  2  8]]

              precision    recall  f1-score   support

           0       0.28      0.21      0.24       100
           1       0.10      0.11      0.11       100
           2       0.05      0.04      0.04       100
           3       0.01      0.01      0.01       100
           4       0.01      0.01      0.01       100
           5       0.12      0.09      0.10       100
           6       0.05      0.05      0.05       100
           7       0.08      0.06      0.07       100
           8       0.11      0.10      0.11       100
           9       0.17      0.10      0.12       100
          10       0.03      0.04      0.04       100
          11       0.07      0.06      0.06       100
          12       0.09      0.11      0.10       100
          13       0.08      0.06      0.07       100
          14       0.10      0.10      0.10       100
          15       0.04      0.05      0.05       100
          16       0.16      0.16      0.16       100
          17       0.13      0.14      0.14       100
          18       0.06      0.07      0.06       100
          19       0.02      0.03      0.03       100
          20       0.38      0.35      0.37       100
          21       0.00      0.00      0.00       100
          22       0.10      0.12      0.11       100
          23       0.11      0.07      0.08       100
          24       0.22      0.14      0.17       100
          25       0.05      0.07      0.06       100
          26       0.06      0.08      0.07       100
          27       0.04      0.05      0.05       100
          28       0.11      0.08      0.09       100
          29       0.09      0.10      0.10       100
          30       0.15      0.11      0.13       100
          31       0.08      0.07      0.07       100
          32       0.11      0.16      0.13       100
          33       0.06      0.09      0.07       100
          34       0.01      0.01      0.01       100
          35       0.05      0.06      0.06       100
          36       0.06      0.04      0.05       100
          37       0.07      0.08      0.07       100
          38       0.06      0.06      0.06       100
          39       0.08      0.09      0.08       100
          40       0.03      0.04      0.03       100
          41       0.31      0.22      0.26       100
          42       0.05      0.05      0.05       100
          43       0.11      0.10      0.10       100
          44       0.06      0.05      0.06       100
          45       0.05      0.06      0.05       100
          46       0.09      0.09      0.09       100
          47       0.18      0.17      0.17       100
          48       0.25      0.18      0.21       100
          49       0.10      0.13      0.11       100
          50       0.01      0.01      0.01       100
          51       0.11      0.12      0.11       100
          52       0.39      0.39      0.39       100
          53       0.35      0.27      0.30       100
          54       0.09      0.06      0.07       100
          55       0.00      0.00      0.00       100
          56       0.18      0.14      0.16       100
          57       0.12      0.13      0.12       100
          58       0.11      0.07      0.09       100
          59       0.04      0.06      0.05       100
          60       0.25      0.13      0.17       100
          61       0.38      0.20      0.26       100
          62       0.09      0.07      0.08       100
          63       0.02      0.03      0.02       100
          64       0.05      0.03      0.04       100
          65       0.04      0.04      0.04       100
          66       0.07      0.07      0.07       100
          67       0.06      0.06      0.06       100
          68       0.17      0.18      0.17       100
          69       0.21      0.23      0.22       100
          70       0.14      0.11      0.12       100
          71       0.24      0.08      0.12       100
          72       0.03      0.04      0.03       100
          73       0.13      0.08      0.10       100
          74       0.04      0.04      0.04       100
          75       0.16      0.19      0.17       100
          76       0.18      0.15      0.16       100
          77       0.04      0.05      0.04       100
          78       0.02      0.04      0.03       100
          79       0.09      0.11      0.10       100
          80       0.03      0.05      0.04       100
          81       0.13      0.11      0.12       100
          82       0.19      0.12      0.15       100
          83       0.10      0.06      0.07       100
          84       0.04      0.05      0.05       100
          85       0.17      0.12      0.14       100
          86       0.15      0.26      0.19       100
          87       0.06      0.07      0.07       100
          88       0.03      0.02      0.02       100
          89       0.07      0.08      0.08       100
          90       0.07      0.10      0.09       100
          91       0.23      0.18      0.20       100
          92       0.10      0.14      0.11       100
          93       0.07      0.06      0.07       100
          94       0.28      0.17      0.21       100
          95       0.20      0.13      0.16       100
          96       0.09      0.10      0.09       100
          97       0.14      0.13      0.14       100
          98       0.07      0.08      0.07       100
          99       0.07      0.08      0.07       100

    accuracy                           0.10     10000
   macro avg       0.11      0.10      0.10     10000
weighted avg       0.11      0.10      0.10     10000
