# Hyper-parameter informations
- dataset : cifar100 
- batch_size : 4 
- saved_model : ./models/ResNet18/resnet18_adversary_0.1_7.3_cifar100_net.pth 

# Logs
Confusion matrix
[[35  5  1 ...  0  0  0]
 [ 1 18  0 ...  1  0  0]
 [ 3  0  7 ...  2  5  1]
 ...
 [ 0  1  0 ... 13  3  0]
 [ 0  2  3 ...  1 10  1]
 [ 2  0  1 ...  1  0  7]]

              precision    recall  f1-score   support

           0       0.35      0.35      0.35       100
           1       0.18      0.18      0.18       100
           2       0.08      0.07      0.08       100
           3       0.04      0.04      0.04       100
           4       0.07      0.07      0.07       100
           5       0.18      0.20      0.19       100
           6       0.08      0.10      0.09       100
           7       0.15      0.15      0.15       100
           8       0.16      0.24      0.19       100
           9       0.28      0.35      0.31       100
          10       0.06      0.09      0.07       100
          11       0.05      0.06      0.05       100
          12       0.16      0.25      0.20       100
          13       0.16      0.15      0.15       100
          14       0.11      0.12      0.12       100
          15       0.07      0.07      0.07       100
          16       0.15      0.13      0.14       100
          17       0.22      0.18      0.20       100
          18       0.12      0.12      0.12       100
          19       0.07      0.07      0.07       100
          20       0.41      0.34      0.37       100
          21       0.18      0.14      0.16       100
          22       0.10      0.11      0.10       100
          23       0.23      0.28      0.25       100
          24       0.36      0.25      0.30       100
          25       0.10      0.12      0.11       100
          26       0.09      0.14      0.11       100
          27       0.15      0.12      0.13       100
          28       0.29      0.25      0.27       100
          29       0.15      0.16      0.16       100
          30       0.24      0.25      0.24       100
          31       0.11      0.14      0.12       100
          32       0.12      0.10      0.11       100
          33       0.22      0.23      0.22       100
          34       0.03      0.03      0.03       100
          35       0.08      0.04      0.05       100
          36       0.12      0.11      0.11       100
          37       0.09      0.07      0.08       100
          38       0.10      0.12      0.11       100
          39       0.22      0.16      0.19       100
          40       0.13      0.19      0.16       100
          41       0.36      0.31      0.33       100
          42       0.07      0.05      0.06       100
          43       0.17      0.14      0.15       100
          44       0.03      0.03      0.03       100
          45       0.06      0.08      0.07       100
          46       0.11      0.11      0.11       100
          47       0.23      0.25      0.24       100
          48       0.33      0.28      0.30       100
          49       0.20      0.22      0.21       100
          50       0.08      0.07      0.07       100
          51       0.09      0.09      0.09       100
          52       0.45      0.33      0.38       100
          53       0.37      0.30      0.33       100
          54       0.16      0.18      0.17       100
          55       0.05      0.05      0.05       100
          56       0.31      0.22      0.26       100
          57       0.18      0.18      0.18       100
          58       0.15      0.10      0.12       100
          59       0.12      0.13      0.12       100
          60       0.48      0.41      0.44       100
          61       0.26      0.22      0.24       100
          62       0.21      0.16      0.18       100
          63       0.12      0.07      0.09       100
          64       0.04      0.06      0.05       100
          65       0.09      0.08      0.09       100
          66       0.02      0.02      0.02       100
          67       0.14      0.11      0.12       100
          68       0.47      0.35      0.40       100
          69       0.32      0.29      0.31       100
          70       0.16      0.12      0.14       100
          71       0.33      0.29      0.31       100
          72       0.04      0.06      0.05       100
          73       0.21      0.24      0.23       100
          74       0.11      0.17      0.14       100
          75       0.29      0.26      0.27       100
          76       0.34      0.35      0.35       100
          77       0.05      0.04      0.04       100
          78       0.08      0.11      0.09       100
          79       0.08      0.07      0.08       100
          80       0.06      0.06      0.06       100
          81       0.16      0.14      0.15       100
          82       0.35      0.40      0.38       100
          83       0.14      0.14      0.14       100
          84       0.05      0.06      0.06       100
          85       0.20      0.19      0.20       100
          86       0.21      0.20      0.20       100
          87       0.19      0.21      0.20       100
          88       0.06      0.06      0.06       100
          89       0.07      0.06      0.06       100
          90       0.12      0.13      0.12       100
          91       0.30      0.28      0.29       100
          92       0.15      0.15      0.15       100
          93       0.08      0.07      0.08       100
          94       0.49      0.28      0.36       100
          95       0.15      0.10      0.12       100
          96       0.14      0.18      0.16       100
          97       0.12      0.13      0.13       100
          98       0.08      0.10      0.09       100
          99       0.08      0.07      0.07       100

    accuracy                           0.16     10000
   macro avg       0.17      0.16      0.16     10000
weighted avg       0.17      0.16      0.16     10000
