# Hyper-parameter informations
- dataset : cifar100 
- batch_size : 4 
- saved_model : ./models/VGG16/vgg16_adversary_0.05_6.4_cifar100_net.pth 

# Logs
Confusion matrix
[[62  3  1 ...  0  0  0]
 [ 2 40  0 ...  0  0  0]
 [ 2  0 26 ...  0  5  1]
 ...
 [ 0  1  0 ... 22  0  1]
 [ 1  0  2 ...  4  8  0]
 [ 0  0  1 ...  2  0 18]]

              precision    recall  f1-score   support

           0       0.55      0.62      0.58       100
           1       0.40      0.40      0.40       100
           2       0.21      0.26      0.23       100
           3       0.12      0.13      0.12       100
           4       0.13      0.07      0.09       100
           5       0.20      0.30      0.24       100
           6       0.26      0.28      0.27       100
           7       0.47      0.36      0.41       100
           8       0.35      0.29      0.32       100
           9       0.56      0.31      0.40       100
          10       0.15      0.13      0.14       100
          11       0.24      0.16      0.19       100
          12       0.24      0.36      0.28       100
          13       0.28      0.30      0.29       100
          14       0.20      0.24      0.22       100
          15       0.19      0.28      0.22       100
          16       0.36      0.25      0.29       100
          17       0.40      0.55      0.46       100
          18       0.29      0.29      0.29       100
          19       0.17      0.18      0.18       100
          20       0.58      0.53      0.55       100
          21       0.41      0.30      0.34       100
          22       0.27      0.23      0.25       100
          23       0.42      0.42      0.42       100
          24       0.57      0.56      0.56       100
          25       0.19      0.24      0.21       100
          26       0.15      0.21      0.18       100
          27       0.14      0.20      0.17       100
          28       0.53      0.40      0.45       100
          29       0.38      0.18      0.24       100
          30       0.31      0.43      0.36       100
          31       0.22      0.17      0.19       100
          32       0.22      0.29      0.25       100
          33       0.28      0.25      0.26       100
          34       0.23      0.10      0.14       100
          35       0.12      0.15      0.13       100
          36       0.22      0.22      0.22       100
          37       0.29      0.22      0.25       100
          38       0.17      0.11      0.13       100
          39       0.30      0.54      0.38       100
          40       0.31      0.28      0.29       100
          41       0.75      0.54      0.63       100
          42       0.33      0.24      0.28       100
          43       0.37      0.29      0.32       100
          44       0.14      0.14      0.14       100
          45       0.18      0.13      0.15       100
          46       0.15      0.12      0.13       100
          47       0.57      0.35      0.43       100
          48       0.37      0.54      0.44       100
          49       0.35      0.34      0.35       100
          50       0.14      0.13      0.14       100
          51       0.31      0.13      0.18       100
          52       0.49      0.41      0.45       100
          53       0.46      0.52      0.49       100
          54       0.30      0.47      0.37       100
          55       0.11      0.06      0.08       100
          56       0.67      0.31      0.42       100
          57       0.31      0.35      0.33       100
          58       0.32      0.35      0.34       100
          59       0.33      0.33      0.33       100
          60       0.63      0.72      0.67       100
          61       0.45      0.53      0.48       100
          62       0.33      0.60      0.43       100
          63       0.25      0.28      0.26       100
          64       0.23      0.22      0.22       100
          65       0.13      0.21      0.16       100
          66       0.22      0.19      0.21       100
          67       0.23      0.33      0.27       100
          68       0.65      0.57      0.61       100
          69       0.40      0.57      0.47       100
          70       0.33      0.40      0.36       100
          71       0.52      0.46      0.49       100
          72       0.06      0.09      0.07       100
          73       0.34      0.19      0.24       100
          74       0.29      0.16      0.21       100
          75       0.44      0.62      0.51       100
          76       0.48      0.54      0.51       100
          77       0.09      0.08      0.09       100
          78       0.11      0.11      0.11       100
          79       0.38      0.13      0.19       100
          80       0.10      0.14      0.12       100
          81       0.25      0.21      0.23       100
          82       0.56      0.62      0.59       100
          83       0.27      0.34      0.30       100
          84       0.20      0.12      0.15       100
          85       0.38      0.38      0.38       100
          86       0.48      0.33      0.39       100
          87       0.30      0.25      0.27       100
          88       0.24      0.13      0.17       100
          89       0.36      0.36      0.36       100
          90       0.19      0.29      0.23       100
          91       0.42      0.40      0.41       100
          92       0.22      0.30      0.26       100
          93       0.16      0.25      0.19       100
          94       0.70      0.35      0.47       100
          95       0.38      0.51      0.44       100
          96       0.25      0.29      0.27       100
          97       0.27      0.22      0.24       100
          98       0.18      0.08      0.11       100
          99       0.32      0.18      0.23       100

    accuracy                           0.30     10000
   macro avg       0.32      0.30      0.30     10000
weighted avg       0.32      0.30      0.30     10000
