# Hyper-parameter informations
- dataset : cifar100 
- batch_size : 4 
- saved_model : ./models/VGG16/vgg16_adversary_0.05_7.3_cifar100_net.pth 

# Logs
Confusion matrix
[[64  4  1 ...  0  1  1]
 [ 0 49  0 ...  2  1  1]
 [ 3  4 27 ...  2  5  3]
 ...
 [ 0  1  0 ... 30  1  1]
 [ 0  1  4 ...  3 22  0]
 [ 0  0  1 ...  1  0 25]]

              precision    recall  f1-score   support

           0       0.64      0.64      0.64       100
           1       0.44      0.49      0.46       100
           2       0.26      0.27      0.27       100
           3       0.15      0.16      0.15       100
           4       0.15      0.23      0.18       100
           5       0.35      0.22      0.27       100
           6       0.39      0.24      0.30       100
           7       0.54      0.29      0.38       100
           8       0.35      0.40      0.38       100
           9       0.53      0.46      0.49       100
          10       0.18      0.16      0.17       100
          11       0.16      0.16      0.16       100
          12       0.41      0.25      0.31       100
          13       0.27      0.29      0.28       100
          14       0.24      0.08      0.12       100
          15       0.22      0.26      0.24       100
          16       0.62      0.30      0.41       100
          17       0.56      0.56      0.56       100
          18       0.43      0.20      0.27       100
          19       0.32      0.13      0.18       100
          20       0.40      0.74      0.52       100
          21       0.48      0.38      0.42       100
          22       0.27      0.26      0.27       100
          23       0.49      0.47      0.48       100
          24       0.53      0.69      0.60       100
          25       0.29      0.20      0.24       100
          26       0.23      0.28      0.25       100
          27       0.16      0.20      0.18       100
          28       0.49      0.43      0.46       100
          29       0.19      0.43      0.27       100
          30       0.25      0.51      0.34       100
          31       0.20      0.42      0.27       100
          32       0.31      0.29      0.30       100
          33       0.31      0.42      0.36       100
          34       0.27      0.30      0.28       100
          35       0.19      0.07      0.10       100
          36       0.46      0.22      0.30       100
          37       0.24      0.35      0.28       100
          38       0.21      0.23      0.22       100
          39       0.55      0.47      0.51       100
          40       0.25      0.41      0.31       100
          41       0.77      0.40      0.53       100
          42       0.17      0.36      0.23       100
          43       0.26      0.23      0.24       100
          44       0.17      0.12      0.14       100
          45       0.15      0.20      0.17       100
          46       0.23      0.29      0.26       100
          47       0.38      0.57      0.45       100
          48       0.47      0.52      0.50       100
          49       0.47      0.43      0.45       100
          50       0.15      0.25      0.19       100
          51       0.25      0.29      0.27       100
          52       0.46      0.45      0.45       100
          53       0.43      0.68      0.53       100
          54       0.50      0.33      0.40       100
          55       0.09      0.18      0.12       100
          56       0.40      0.48      0.43       100
          57       0.43      0.16      0.23       100
          58       0.45      0.39      0.42       100
          59       0.30      0.21      0.25       100
          60       0.75      0.69      0.72       100
          61       0.49      0.29      0.36       100
          62       0.57      0.29      0.38       100
          63       0.37      0.18      0.24       100
          64       0.19      0.17      0.18       100
          65       0.32      0.07      0.11       100
          66       0.23      0.28      0.25       100
          67       0.39      0.13      0.20       100
          68       0.63      0.64      0.63       100
          69       0.48      0.56      0.52       100
          70       0.30      0.45      0.36       100
          71       0.60      0.43      0.50       100
          72       0.18      0.16      0.17       100
          73       0.25      0.23      0.24       100
          74       0.12      0.16      0.14       100
          75       0.69      0.50      0.58       100
          76       0.51      0.64      0.57       100
          77       0.15      0.02      0.04       100
          78       0.17      0.16      0.17       100
          79       0.32      0.23      0.27       100
          80       0.20      0.04      0.07       100
          81       0.28      0.34      0.31       100
          82       0.63      0.68      0.65       100
          83       0.30      0.25      0.27       100
          84       0.16      0.16      0.16       100
          85       0.52      0.26      0.35       100
          86       0.40      0.46      0.43       100
          87       0.52      0.32      0.40       100
          88       0.27      0.21      0.23       100
          89       0.34      0.34      0.34       100
          90       0.34      0.28      0.31       100
          91       0.34      0.54      0.42       100
          92       0.30      0.24      0.27       100
          93       0.15      0.17      0.16       100
          94       0.66      0.60      0.63       100
          95       0.36      0.40      0.38       100
          96       0.32      0.19      0.24       100
          97       0.19      0.30      0.23       100
          98       0.14      0.22      0.17       100
          99       0.28      0.25      0.26       100

    accuracy                           0.33     10000
   macro avg       0.35      0.33      0.32     10000
weighted avg       0.35      0.33      0.32     10000
