# Hyper-parameter informations
- dataset : cifar100 
- batch_size : 4 
- saved_model : ./models/VGG16/vgg16_adversary_0.05_8.2_cifar100_net.pth 

# Logs
Confusion matrix
[[54  4  0 ...  0  2  0]
 [ 1 34  0 ...  0  0  0]
 [ 1  0 22 ...  0  8  0]
 ...
 [ 0  0  0 ... 29  1  0]
 [ 0  0  3 ...  0 21  0]
 [ 1  1  0 ...  1  0 24]]

              precision    recall  f1-score   support

           0       0.65      0.54      0.59       100
           1       0.47      0.34      0.39       100
           2       0.23      0.22      0.22       100
           3       0.14      0.17      0.15       100
           4       0.12      0.24      0.16       100
           5       0.26      0.24      0.25       100
           6       0.51      0.36      0.42       100
           7       0.41      0.44      0.43       100
           8       0.34      0.35      0.35       100
           9       0.41      0.37      0.39       100
          10       0.18      0.29      0.22       100
          11       0.18      0.23      0.20       100
          12       0.28      0.43      0.34       100
          13       0.29      0.29      0.29       100
          14       0.28      0.22      0.25       100
          15       0.19      0.22      0.20       100
          16       0.30      0.36      0.33       100
          17       0.52      0.49      0.51       100
          18       0.28      0.20      0.23       100
          19       0.26      0.20      0.22       100
          20       0.63      0.57      0.60       100
          21       0.45      0.32      0.37       100
          22       0.30      0.24      0.27       100
          23       0.45      0.51      0.48       100
          24       0.62      0.58      0.60       100
          25       0.17      0.25      0.20       100
          26       0.23      0.26      0.24       100
          27       0.22      0.17      0.19       100
          28       0.44      0.41      0.42       100
          29       0.34      0.30      0.32       100
          30       0.41      0.27      0.33       100
          31       0.29      0.46      0.36       100
          32       0.34      0.30      0.32       100
          33       0.20      0.48      0.28       100
          34       0.27      0.16      0.20       100
          35       0.19      0.08      0.11       100
          36       0.50      0.21      0.30       100
          37       0.22      0.23      0.22       100
          38       0.22      0.17      0.19       100
          39       0.50      0.53      0.51       100
          40       0.26      0.30      0.28       100
          41       0.57      0.56      0.57       100
          42       0.25      0.35      0.29       100
          43       0.28      0.35      0.31       100
          44       0.12      0.08      0.09       100
          45       0.12      0.24      0.16       100
          46       0.20      0.23      0.21       100
          47       0.55      0.46      0.50       100
          48       0.45      0.62      0.52       100
          49       0.41      0.38      0.39       100
          50       0.16      0.13      0.14       100
          51       0.28      0.23      0.25       100
          52       0.44      0.66      0.53       100
          53       0.43      0.60      0.50       100
          54       0.49      0.25      0.33       100
          55       0.10      0.11      0.10       100
          56       0.67      0.40      0.50       100
          57       0.51      0.22      0.31       100
          58       0.38      0.39      0.38       100
          59       0.33      0.27      0.30       100
          60       0.69      0.66      0.68       100
          61       0.59      0.44      0.50       100
          62       0.44      0.52      0.47       100
          63       0.31      0.34      0.33       100
          64       0.18      0.13      0.15       100
          65       0.37      0.11      0.17       100
          66       0.24      0.29      0.26       100
          67       0.27      0.30      0.28       100
          68       0.70      0.63      0.66       100
          69       0.72      0.49      0.58       100
          70       0.34      0.22      0.27       100
          71       0.41      0.67      0.51       100
          72       0.10      0.06      0.07       100
          73       0.33      0.28      0.30       100
          74       0.18      0.15      0.16       100
          75       0.64      0.54      0.59       100
          76       0.47      0.60      0.53       100
          77       0.24      0.11      0.15       100
          78       0.16      0.20      0.18       100
          79       0.39      0.23      0.29       100
          80       0.20      0.13      0.16       100
          81       0.22      0.43      0.29       100
          82       0.62      0.66      0.64       100
          83       0.27      0.38      0.31       100
          84       0.17      0.19      0.18       100
          85       0.51      0.37      0.43       100
          86       0.48      0.40      0.43       100
          87       0.36      0.35      0.36       100
          88       0.26      0.23      0.24       100
          89       0.37      0.40      0.38       100
          90       0.18      0.18      0.18       100
          91       0.49      0.38      0.43       100
          92       0.32      0.24      0.27       100
          93       0.21      0.13      0.16       100
          94       0.48      0.59      0.53       100
          95       0.35      0.56      0.43       100
          96       0.33      0.25      0.29       100
          97       0.48      0.29      0.36       100
          98       0.17      0.21      0.19       100
          99       0.23      0.24      0.24       100

    accuracy                           0.33     10000
   macro avg       0.35      0.33      0.33     10000
weighted avg       0.35      0.33      0.33     10000
