# Hyper-parameter informations
- dataset : adversary_0.1_cifar100 
- batch_size : 4 
- saved_model : ./models/ResNet18/resnet18_adversary_0.1_7.3_cifar100_net.pth 

# Logs
Confusion matrix
[[20  6  1 ...  1  1  0]
 [ 3 12  4 ...  0  0  0]
 [ 3  1  3 ...  2  3  0]
 ...
 [ 0  1  0 ...  6  4  0]
 [ 2  3  1 ...  0  1  0]
 [ 2  0  0 ...  0  0  5]]

              precision    recall  f1-score   support

           0       0.19      0.20      0.19       100
           1       0.09      0.12      0.10       100
           2       0.03      0.03      0.03       100
           3       0.05      0.05      0.05       100
           4       0.02      0.02      0.02       100
           5       0.09      0.07      0.08       100
           6       0.05      0.06      0.06       100
           7       0.08      0.07      0.07       100
           8       0.09      0.10      0.09       100
           9       0.14      0.12      0.13       100
          10       0.02      0.02      0.02       100
          11       0.04      0.05      0.04       100
          12       0.07      0.09      0.08       100
          13       0.08      0.07      0.07       100
          14       0.06      0.08      0.07       100
          15       0.02      0.02      0.02       100
          16       0.11      0.09      0.10       100
          17       0.14      0.22      0.17       100
          18       0.05      0.05      0.05       100
          19       0.03      0.03      0.03       100
          20       0.43      0.33      0.37       100
          21       0.03      0.02      0.02       100
          22       0.09      0.13      0.10       100
          23       0.14      0.09      0.11       100
          24       0.33      0.10      0.15       100
          25       0.08      0.08      0.08       100
          26       0.06      0.10      0.07       100
          27       0.06      0.06      0.06       100
          28       0.18      0.13      0.15       100
          29       0.08      0.10      0.09       100
          30       0.10      0.06      0.07       100
          31       0.07      0.07      0.07       100
          32       0.09      0.11      0.10       100
          33       0.07      0.10      0.09       100
          34       0.02      0.02      0.02       100
          35       0.08      0.06      0.07       100
          36       0.11      0.09      0.10       100
          37       0.09      0.11      0.10       100
          38       0.06      0.06      0.06       100
          39       0.07      0.08      0.08       100
          40       0.10      0.15      0.12       100
          41       0.31      0.34      0.32       100
          42       0.01      0.01      0.01       100
          43       0.05      0.03      0.04       100
          44       0.03      0.04      0.03       100
          45       0.00      0.00      0.00       100
          46       0.06      0.06      0.06       100
          47       0.15      0.14      0.15       100
          48       0.19      0.14      0.16       100
          49       0.12      0.16      0.14       100
          50       0.03      0.03      0.03       100
          51       0.02      0.03      0.03       100
          52       0.31      0.29      0.30       100
          53       0.20      0.14      0.17       100
          54       0.09      0.07      0.08       100
          55       0.02      0.02      0.02       100
          56       0.09      0.08      0.08       100
          57       0.14      0.13      0.14       100
          58       0.05      0.03      0.04       100
          59       0.08      0.11      0.09       100
          60       0.31      0.18      0.23       100
          61       0.32      0.18      0.23       100
          62       0.14      0.14      0.14       100
          63       0.00      0.00      0.00       100
          64       0.01      0.01      0.01       100
          65       0.05      0.06      0.05       100
          66       0.04      0.05      0.04       100
          67       0.03      0.04      0.04       100
          68       0.23      0.17      0.20       100
          69       0.24      0.21      0.22       100
          70       0.14      0.11      0.12       100
          71       0.15      0.05      0.08       100
          72       0.03      0.04      0.03       100
          73       0.08      0.07      0.07       100
          74       0.03      0.04      0.04       100
          75       0.11      0.08      0.09       100
          76       0.12      0.08      0.10       100
          77       0.03      0.03      0.03       100
          78       0.05      0.07      0.06       100
          79       0.06      0.04      0.05       100
          80       0.04      0.04      0.04       100
          81       0.05      0.04      0.04       100
          82       0.19      0.17      0.18       100
          83       0.07      0.09      0.08       100
          84       0.04      0.04      0.04       100
          85       0.10      0.08      0.09       100
          86       0.22      0.21      0.22       100
          87       0.06      0.06      0.06       100
          88       0.08      0.05      0.06       100
          89       0.03      0.02      0.02       100
          90       0.03      0.03      0.03       100
          91       0.21      0.18      0.20       100
          92       0.08      0.10      0.09       100
          93       0.05      0.06      0.06       100
          94       0.17      0.12      0.14       100
          95       0.14      0.06      0.08       100
          96       0.07      0.06      0.06       100
          97       0.06      0.06      0.06       100
          98       0.01      0.01      0.01       100
          99       0.04      0.05      0.05       100

    accuracy                           0.09     10000
   macro avg       0.10      0.09      0.09     10000
weighted avg       0.10      0.09      0.09     10000
