# Hyper-parameter informations
- dataset : adversary_0.1_cifar100 
- batch_size : 4 
- saved_model : ./models/VGG16/vgg16_adversary_0.1_8.2_cifar100_net.pth 

# Logs
Confusion matrix
[[40  5  1 ...  0  0  1]
 [ 0 35  1 ...  1  0  0]
 [ 6  1 21 ...  1  3  1]
 ...
 [ 0  3  1 ... 13  0  0]
 [ 2  1  2 ...  1  6  0]
 [ 0  0  3 ...  0  0 19]]

              precision    recall  f1-score   support

           0       0.38      0.40      0.39       100
           1       0.21      0.35      0.27       100
           2       0.13      0.21      0.16       100
           3       0.15      0.16      0.15       100
           4       0.10      0.10      0.10       100
           5       0.25      0.16      0.20       100
           6       0.11      0.17      0.14       100
           7       0.20      0.32      0.25       100
           8       0.22      0.24      0.23       100
           9       0.29      0.30      0.30       100
          10       0.12      0.13      0.12       100
          11       0.08      0.10      0.09       100
          12       0.27      0.15      0.19       100
          13       0.23      0.16      0.19       100
          14       0.07      0.16      0.10       100
          15       0.29      0.07      0.11       100
          16       0.31      0.24      0.27       100
          17       0.32      0.43      0.37       100
          18       0.12      0.14      0.13       100
          19       0.13      0.14      0.14       100
          20       0.76      0.48      0.59       100
          21       0.16      0.20      0.18       100
          22       0.44      0.19      0.27       100
          23       0.28      0.41      0.33       100
          24       0.66      0.27      0.38       100
          25       0.20      0.24      0.22       100
          26       0.20      0.12      0.15       100
          27       0.14      0.12      0.13       100
          28       0.54      0.27      0.36       100
          29       0.22      0.17      0.19       100
          30       0.21      0.20      0.20       100
          31       0.18      0.17      0.18       100
          32       0.17      0.28      0.21       100
          33       0.11      0.22      0.14       100
          34       0.15      0.07      0.10       100
          35       0.11      0.15      0.13       100
          36       0.20      0.10      0.13       100
          37       0.19      0.23      0.21       100
          38       0.18      0.11      0.14       100
          39       0.23      0.33      0.27       100
          40       0.22      0.14      0.17       100
          41       0.68      0.40      0.50       100
          42       0.21      0.11      0.14       100
          43       0.34      0.10      0.16       100
          44       0.12      0.11      0.12       100
          45       0.06      0.12      0.08       100
          46       0.10      0.10      0.10       100
          47       0.31      0.41      0.35       100
          48       0.49      0.28      0.36       100
          49       0.23      0.23      0.23       100
          50       0.10      0.07      0.08       100
          51       0.09      0.14      0.11       100
          52       0.53      0.37      0.44       100
          53       0.44      0.27      0.34       100
          54       0.15      0.39      0.22       100
          55       0.06      0.06      0.06       100
          56       0.32      0.39      0.35       100
          57       0.29      0.17      0.21       100
          58       0.25      0.14      0.18       100
          59       0.18      0.29      0.22       100
          60       0.53      0.50      0.51       100
          61       0.58      0.34      0.43       100
          62       0.25      0.18      0.21       100
          63       0.14      0.16      0.15       100
          64       0.07      0.09      0.08       100
          65       0.13      0.14      0.14       100
          66       0.17      0.09      0.12       100
          67       0.18      0.22      0.20       100
          68       0.50      0.43      0.46       100
          69       0.49      0.36      0.42       100
          70       0.24      0.34      0.28       100
          71       0.59      0.17      0.26       100
          72       0.11      0.07      0.09       100
          73       0.17      0.25      0.20       100
          74       0.10      0.09      0.10       100
          75       0.38      0.30      0.34       100
          76       0.33      0.38      0.36       100
          77       0.06      0.10      0.08       100
          78       0.09      0.04      0.06       100
          79       0.16      0.20      0.17       100
          80       0.06      0.10      0.07       100
          81       0.12      0.12      0.12       100
          82       0.33      0.21      0.26       100
          83       0.09      0.15      0.11       100
          84       0.20      0.10      0.13       100
          85       0.32      0.19      0.24       100
          86       0.42      0.34      0.38       100
          87       0.27      0.23      0.25       100
          88       0.14      0.12      0.13       100
          89       0.16      0.09      0.12       100
          90       0.14      0.14      0.14       100
          91       0.35      0.40      0.37       100
          92       0.12      0.17      0.14       100
          93       0.10      0.18      0.13       100
          94       0.54      0.39      0.45       100
          95       0.18      0.08      0.11       100
          96       0.15      0.12      0.13       100
          97       0.17      0.13      0.15       100
          98       0.07      0.06      0.06       100
          99       0.18      0.19      0.19       100

    accuracy                           0.21     10000
   macro avg       0.24      0.21      0.21     10000
weighted avg       0.24      0.21      0.21     10000
