# Hyper-parameter informations
- dataset : cifar100 
- batch_size : 4 
- saved_model : ./models/LeNet/lenet_adversary_0.1_8.2_cifar100_net.pth 

# Logs
Confusion matrix
[[48  2  1 ...  0  0  0]
 [ 1 43  0 ...  1  0  0]
 [ 1  0 18 ...  2  6  3]
 ...
 [ 0  0  0 ... 34  2  0]
 [ 0  0  5 ...  2  4  1]
 [ 0  1  0 ...  0  0 24]]

              precision    recall  f1-score   support

           0       0.57      0.48      0.52       100
           1       0.25      0.43      0.32       100
           2       0.23      0.18      0.20       100
           3       0.11      0.01      0.02       100
           4       0.16      0.15      0.15       100
           5       0.20      0.26      0.23       100
           6       0.31      0.12      0.17       100
           7       0.35      0.21      0.26       100
           8       0.28      0.18      0.22       100
           9       0.40      0.29      0.34       100
          10       0.11      0.06      0.08       100
          11       0.15      0.14      0.15       100
          12       0.29      0.12      0.17       100
          13       0.25      0.28      0.26       100
          14       0.17      0.13      0.15       100
          15       0.25      0.07      0.11       100
          16       0.28      0.20      0.23       100
          17       0.38      0.47      0.42       100
          18       0.18      0.26      0.21       100
          19       0.24      0.07      0.11       100
          20       0.25      0.63      0.36       100
          21       0.27      0.51      0.36       100
          22       0.18      0.22      0.20       100
          23       0.40      0.51      0.45       100
          24       0.41      0.60      0.49       100
          25       0.21      0.13      0.16       100
          26       0.22      0.14      0.17       100
          27       0.17      0.12      0.14       100
          28       0.36      0.27      0.31       100
          29       0.33      0.21      0.26       100
          30       0.24      0.51      0.33       100
          31       0.13      0.37      0.19       100
          32       0.40      0.14      0.21       100
          33       0.23      0.18      0.20       100
          34       0.15      0.13      0.14       100
          35       0.17      0.16      0.16       100
          36       0.18      0.26      0.21       100
          37       0.19      0.16      0.17       100
          38       0.12      0.05      0.07       100
          39       0.16      0.24      0.19       100
          40       0.28      0.17      0.21       100
          41       0.44      0.58      0.50       100
          42       0.17      0.33      0.22       100
          43       0.20      0.24      0.22       100
          44       0.20      0.02      0.04       100
          45       0.12      0.09      0.10       100
          46       0.16      0.13      0.14       100
          47       0.43      0.40      0.41       100
          48       0.30      0.51      0.38       100
          49       0.27      0.30      0.28       100
          50       0.11      0.03      0.05       100
          51       0.14      0.19      0.16       100
          52       0.56      0.55      0.55       100
          53       0.46      0.53      0.50       100
          54       0.20      0.35      0.25       100
          55       0.09      0.01      0.02       100
          56       0.54      0.31      0.39       100
          57       0.28      0.21      0.24       100
          58       0.27      0.33      0.29       100
          59       0.34      0.11      0.17       100
          60       0.73      0.65      0.69       100
          61       0.35      0.28      0.31       100
          62       0.46      0.25      0.32       100
          63       0.26      0.25      0.26       100
          64       0.14      0.12      0.13       100
          65       0.10      0.02      0.03       100
          66       0.09      0.13      0.11       100
          67       0.33      0.07      0.12       100
          68       0.66      0.43      0.52       100
          69       0.41      0.30      0.35       100
          70       0.35      0.36      0.36       100
          71       0.64      0.32      0.43       100
          72       0.07      0.05      0.06       100
          73       0.35      0.17      0.23       100
          74       0.13      0.17      0.15       100
          75       0.41      0.47      0.44       100
          76       0.29      0.63      0.40       100
          77       0.06      0.02      0.03       100
          78       0.09      0.10      0.09       100
          79       0.30      0.06      0.10       100
          80       0.07      0.05      0.06       100
          81       0.17      0.08      0.11       100
          82       0.45      0.61      0.51       100
          83       0.20      0.41      0.27       100
          84       0.07      0.05      0.06       100
          85       0.20      0.53      0.29       100
          86       0.39      0.35      0.37       100
          87       0.16      0.27      0.20       100
          88       0.12      0.20      0.15       100
          89       0.29      0.30      0.29       100
          90       0.30      0.17      0.22       100
          91       0.40      0.35      0.37       100
          92       0.19      0.25      0.22       100
          93       0.25      0.08      0.12       100
          94       0.32      0.64      0.42       100
          95       0.33      0.47      0.39       100
          96       0.18      0.16      0.17       100
          97       0.16      0.34      0.22       100
          98       0.09      0.04      0.05       100
          99       0.14      0.24      0.18       100

    accuracy                           0.25     10000
   macro avg       0.26      0.25      0.24     10000
weighted avg       0.26      0.25      0.24     10000
