# Hyper-parameter informations
- dataset : cifar100 
- batch_size : 4 
- saved_model : ./models/ResNet18/resnet18_adversary_0.1_8.2_cifar100_net.pth 

# Logs
Confusion matrix
[[46  2  3 ...  0  0  0]
 [ 1 20  1 ...  0  1  0]
 [ 1  3  9 ...  1  5  1]
 ...
 [ 0  0  2 ... 13  2  1]
 [ 1  2  7 ...  1  6  0]
 [ 0  1  0 ...  1  0  9]]

              precision    recall  f1-score   support

           0       0.40      0.46      0.43       100
           1       0.17      0.20      0.19       100
           2       0.09      0.09      0.09       100
           3       0.08      0.09      0.08       100
           4       0.07      0.07      0.07       100
           5       0.09      0.10      0.09       100
           6       0.19      0.22      0.20       100
           7       0.17      0.16      0.16       100
           8       0.16      0.16      0.16       100
           9       0.30      0.22      0.25       100
          10       0.08      0.11      0.09       100
          11       0.10      0.10      0.10       100
          12       0.19      0.21      0.20       100
          13       0.13      0.11      0.12       100
          14       0.15      0.15      0.15       100
          15       0.14      0.15      0.15       100
          16       0.15      0.17      0.16       100
          17       0.30      0.27      0.28       100
          18       0.17      0.17      0.17       100
          19       0.08      0.07      0.07       100
          20       0.37      0.35      0.36       100
          21       0.19      0.16      0.17       100
          22       0.15      0.25      0.18       100
          23       0.31      0.30      0.30       100
          24       0.36      0.26      0.30       100
          25       0.03      0.04      0.04       100
          26       0.12      0.15      0.13       100
          27       0.08      0.08      0.08       100
          28       0.31      0.28      0.29       100
          29       0.15      0.19      0.17       100
          30       0.24      0.21      0.22       100
          31       0.14      0.09      0.11       100
          32       0.13      0.17      0.15       100
          33       0.13      0.15      0.14       100
          34       0.09      0.09      0.09       100
          35       0.11      0.13      0.12       100
          36       0.17      0.18      0.17       100
          37       0.13      0.14      0.14       100
          38       0.09      0.13      0.10       100
          39       0.19      0.18      0.18       100
          40       0.15      0.16      0.15       100
          41       0.32      0.27      0.29       100
          42       0.08      0.07      0.07       100
          43       0.14      0.12      0.13       100
          44       0.08      0.11      0.09       100
          45       0.07      0.08      0.08       100
          46       0.10      0.10      0.10       100
          47       0.26      0.22      0.24       100
          48       0.35      0.34      0.35       100
          49       0.20      0.24      0.22       100
          50       0.06      0.05      0.05       100
          51       0.09      0.08      0.08       100
          52       0.39      0.24      0.30       100
          53       0.36      0.24      0.29       100
          54       0.26      0.19      0.22       100
          55       0.02      0.02      0.02       100
          56       0.27      0.15      0.19       100
          57       0.09      0.13      0.11       100
          58       0.16      0.15      0.15       100
          59       0.14      0.15      0.15       100
          60       0.55      0.38      0.45       100
          61       0.29      0.18      0.22       100
          62       0.33      0.19      0.24       100
          63       0.20      0.15      0.17       100
          64       0.12      0.09      0.10       100
          65       0.07      0.07      0.07       100
          66       0.10      0.13      0.11       100
          67       0.13      0.12      0.12       100
          68       0.50      0.37      0.43       100
          69       0.31      0.34      0.32       100
          70       0.33      0.27      0.30       100
          71       0.36      0.24      0.29       100
          72       0.06      0.07      0.06       100
          73       0.22      0.33      0.26       100
          74       0.09      0.10      0.10       100
          75       0.38      0.30      0.34       100
          76       0.41      0.41      0.41       100
          77       0.05      0.05      0.05       100
          78       0.10      0.13      0.12       100
          79       0.09      0.10      0.09       100
          80       0.04      0.04      0.04       100
          81       0.16      0.11      0.13       100
          82       0.39      0.39      0.39       100
          83       0.16      0.14      0.15       100
          84       0.05      0.05      0.05       100
          85       0.22      0.25      0.23       100
          86       0.24      0.27      0.25       100
          87       0.18      0.17      0.18       100
          88       0.08      0.06      0.07       100
          89       0.12      0.11      0.11       100
          90       0.20      0.19      0.19       100
          91       0.27      0.26      0.27       100
          92       0.15      0.18      0.16       100
          93       0.05      0.04      0.05       100
          94       0.39      0.40      0.39       100
          95       0.25      0.17      0.20       100
          96       0.13      0.25      0.17       100
          97       0.12      0.13      0.13       100
          98       0.06      0.06      0.06       100
          99       0.12      0.09      0.10       100

    accuracy                           0.17     10000
   macro avg       0.18      0.17      0.18     10000
weighted avg       0.18      0.17      0.18     10000
